file,talk_type,erle,pesq,echo_mos,deg_mos
0b8WY2HTrEOOT2Jf0br3hQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999333381652832,4.214239120483398
jtYTdZm3lUmFVNibJWq8YQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999485969543457,4.468809127807617
JteZUZ4JYkeD4k2rcVbqHg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999521255493164,4.366906642913818
JtodX3Ug6Eu5TYu0HN5IOw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9995527267456055,4.597014427185059
axjhyScGuUCGo39UXMCB8w_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9997172355651855,4.323193550109863
sSC9qgbMXEaS2DtvpALBOQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999138832092285,4.193761825561523
vfTQx88jikCT7BocQ0Hgyw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999150276184082,4.381369590759277
4pN9yn7mhEa5iDiKnr5jlw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999342918395996,3.214951753616333
QEeKiaNiDECfqXTRrDFWWw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999526023864746,4.487344264984131
4jJw3J3XIk20UtVS3QmN8g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999112129211426,4.115967750549316
xofDX004bkqiOv9YOxmGVQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999355316162109,4.208321571350098
wlAXM0iDgkm06i7UdRww1w_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999275207519531,3.5440917015075684
z4PqfBhq2E01IDBkTH0gnw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99940824508667,4.510661602020264
pQDkwilay0CwNLmhqSlcVQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999553680419922,4.4381794929504395
2RLNXS3YSEeq4lmFpF9QfA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9986772537231445,4.202357292175293
SFvlSygv4ke9wCrv8LWvYQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999334335327148,4.197258949279785
mUX1GNN0nEyuL009m50dtg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999527454376221,4.484510898590088
hvY1v0viv0yMdAXKa2y1aw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9996209144592285,4.045303821563721
SgKY30fjT0G8e3kQL0RHSQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999656677246094,3.863191604614258
UQbN1vEVO0avUTkFYtQ0mg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999745845794678,4.398210048675537
x1pZr2uWBkulb77zcCfAJA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99978494644165,4.157481670379639
rOzaUzFu0kKDiJa1qQVoOg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999703884124756,4.3218488693237305
V6Mw0Ti8RUSkzvMGB4WGiw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999021530151367,4.218321800231934
T05uoZohjECBcTX00Mne6A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.997919082641602,4.080169677734375
4cBxiOIHn0iMlBks6HB5JA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999357223510742,4.634759902954102
mAJHXrZ5QU62Do1OqTSL6Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.997828960418701,4.027151584625244
TGZ5Wq0SCUCOXPsfee3uMQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9987263679504395,4.196376800537109
X0OraQOKtkCVriR0uj0WBQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999283313751221,4.252313137054443
SvVpGsVXY0WeklKK5tnI3Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999125957489014,4.586158275604248
jMBAfOiCPUycoybp9iPnqQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999666690826416,4.172579765319824
0B5E1viJNEGA7aU0ZlALQQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998234748840332,4.234443664550781
rIIgOzY4O0KkdZpdTAaZ7g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999395370483398,4.641423225402832
rEVrdY1tHE00AGubEOasVA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998553276062012,4.09341287612915
ql7yTcebJU20VE5qpW0kCA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.997838973999023,4.103625774383545
Tgtk8jp1zkqmKzsmdrKt0g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99877405166626,4.634668350219727
J3LD50nLAkq0HOmWxNS6ww_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999255657196045,4.102869510650635
IqtJR4tjJkWrwUjYorz0Og_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998816967010498,4.382226467132568
yTB6WAhRQEm3yZM49ZnWig_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999434947967529,4.0057244300842285
06Q90a0wkkulvuJBJGQqzQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999473571777344,4.619842529296875
TDwhGbJZpU09f9JfT4ovoA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999258518218994,4.2109293937683105
WLeLQyPtWk2uOefcjBdZmw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999294281005859,4.614245414733887
wOJedKKg2EWyizExqr38Yw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999337196350098,3.925121307373047
QHbI00BzQUeUGwd1ohan2g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999241352081299,4.491614818572998
XTqo1aOXDEiqyWTFK99I5Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998606204986572,4.53274393081665
X70ilGSHZU0x8DliEgU4Zw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9987077713012695,4.344008922576904
pPBidi8oyUarZCGUrKJEsg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998763084411621,4.328891754150391
79P0FS2RBkyg0j5m7zJn8Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999687194824219,3.994507312774658
kOtW70qgikKm0F9OEQw22A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999190330505371,3.8777291774749756
oE9usVq3wk2C0NzhkAQvlQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99938440322876,4.644790172576904
Gfh0MD8y7kKnVFLTh2gcGg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998447418212891,4.363386154174805
OXCtw0FVhUWGUBil6Uucdw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999539852142334,4.62242317199707
WnDjVFWmC0m0WhVq22mRlQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999912738800049,4.627928256988525
kGFOHthwrUWqHCLkBYIQnA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998631954193115,4.421457290649414
9lXkNx4OdECUiz3R8wozmA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998457908630371,4.428869247436523
gVoUJC8hf0yLSM3RA2lPDw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9984540939331055,4.491559028625488
Jpx00wUkJkGOzoIjD2Q1rA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9994893074035645,4.162681579589844
sz2qchBMq0KYnwmTMj3VJw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9986162185668945,4.420496463775635
XoP0KjC4G0W1SCRtg9l0LQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999163627624512,4.20750617980957
jBqDg8bmpES0bGBYbsbtIw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999163627624512,4.556567192077637
QK70KpLuZ0O43BBSWEZvHg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999553203582764,4.256850242614746
tzvIWNRatEmNn0EjAgBqTQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999033451080322,4.753875255584717
N5szjymbvEWJ2E06WAnEHQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998390197753906,3.994471549987793
sOoim99qMEqLAe2n3F4JLA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99950647354126,4.012013912200928
mXuYaMbcZka0TpdHDdTlWA_farend_singletalk_with_movement_mic.wav,st,58.58775482863956,-1,4.820187568664551,4.999975204467773
60JogIkuEECYHrwVT3UYwg_farend_singletalk_mic.wav,st,68.98238493687043,-1,4.839139938354492,4.99994421005249
qkGW9Frbs0Gq5gdfsztA2g_farend_singletalk_with_movement_mic.wav,st,75.71151366338789,-1,4.822377681732178,4.999944686889648
lH20r2skzU02a647xYoFoA_farend_singletalk_with_movement_mic.wav,st,45.61377111129377,-1,4.548324108123779,4.999441146850586
JTlOYE0ckEqENX83rxjl0Q_farend_singletalk_mic.wav,st,68.71204095638754,-1,4.839595794677734,4.999948978424072
PYGYvZSlIUuUakjw9XwS9g_farend_singletalk_mic.wav,st,59.069015853649546,-1,4.884976863861084,4.999929904937744
XuguA1uJAE0bWT0xXRDdeA_farend_singletalk_mic.wav,st,33.45988884751208,-1,4.596127510070801,4.999490261077881
XXz0qkUSd0GT4dsywxpfJg_farend_singletalk_mic.wav,st,61.341296737793094,-1,4.748382568359375,4.999874114990234
WH0jN3PY40es2S0LsxmkkQ_farend_singletalk_with_movement_mic.wav,st,73.01204460139243,-1,4.752964973449707,4.999721527099609
PXfMWCKVykukw7Se9Aq7wQ_farend_singletalk_with_movement_mic.wav,st,70.41922319786433,-1,4.870867729187012,4.9999847412109375
sZ9Egg0YjkuD87ykt0O0ng_farend_singletalk_with_movement_mic.wav,st,65.61101562616525,-1,4.865533828735352,4.999955177307129
oEyXuSCCw0qdJ0J16FGfcQ_farend_singletalk_mic.wav,st,73.61380261383671,-1,4.724141597747803,4.999638557434082
r7U6JmcRl0ibIh0mN3CP9g_farend_singletalk_mic.wav,st,60.9588948231674,-1,4.8509840965271,4.999953269958496
kOtW70qgikKm0F9OEQw22A_farend_singletalk_mic.wav,st,36.20032810702532,-1,4.825767993927002,4.999786853790283
yxKXWLezBUeCpdYkIQOT0A_farend_singletalk_mic.wav,st,72.56086333789233,-1,4.886080265045166,4.999926567077637
uGr0ksRjB0aB0kPJw0ugQA_farend_singletalk_with_movement_mic.wav,st,74.8356102456716,-1,4.8191118240356445,4.9997968673706055
hvY1v0viv0yMdAXKa2y1aw_farend_singletalk_with_movement_mic.wav,st,62.928253495271505,-1,4.838629722595215,4.999958515167236
m6ciKvH6AEe7Yi2ptKjj1g_farend_singletalk_with_movement_mic.wav,st,63.774551499272704,-1,4.8338236808776855,4.999849319458008
JjCzlhn3gEiBQvfJtPNJ9A_farend_singletalk_with_movement_mic.wav,st,78.85502795049791,-1,4.870538711547852,4.9999308586120605
wr54weKzNkOcZ07hB04kzA_farend_singletalk_mic.wav,st,81.46962815460537,-1,4.8531670570373535,4.999917507171631
WJC7Ri8s0E2qIrgvcXtoiQ_farend_singletalk_with_movement_mic.wav,st,62.520049957047846,-1,4.844687461853027,4.9999613761901855
xQEUtY2pWUi7v1X93TF2AA_farend_singletalk_mic.wav,st,68.30462050501009,-1,4.8144731521606445,4.999934673309326
WTdBhXa080WJEeGDde9BGA_farend_singletalk_mic.wav,st,73.43215688765318,-1,4.8088884353637695,4.99997091293335
QkRkwwFKVEar0WtcuvJsZg_farend_singletalk_with_movement_mic.wav,st,73.29221399933448,-1,4.894309997558594,4.999949932098389
ql7yTcebJU20VE5qpW0kCA_farend_singletalk_mic.wav,st,63.58493546381523,-1,4.833295822143555,4.999836444854736
9bSnA8CNBUSsJeIVCELzSQ_farend_singletalk_mic.wav,st,73.35736121097376,-1,4.852518558502197,4.999959945678711
N2rQLbnp2UOg2QFRaggbDw_farend_singletalk_with_movement_mic.wav,st,73.39114926534474,-1,4.850440979003906,4.999945163726807
N2rQLbnp2UOg2QFRaggbDw_farend_singletalk_mic.wav,st,81.36499014128127,-1,4.885430335998535,4.999965190887451
kwolfjBXWEOJmdbDdFoTVQ_farend_singletalk_with_movement_mic.wav,st,71.52324860285289,-1,4.841214179992676,4.9999775886535645
wTgNyKxp0kihhU2K96tHgA_farend_singletalk_mic.wav,st,78.56355925615662,-1,4.842391014099121,4.999951362609863
zykCkY0BZEWhtSbeZJm7pw_farend_singletalk_mic.wav,st,64.0985753768524,-1,4.876780986785889,4.999966621398926
qVd1gtwQ0k2lVRqPVp1NKQ_farend_singletalk_with_movement_mic.wav,st,51.27364507390566,-1,4.878634929656982,4.999938011169434
xFk7igecuke0R5JMfREyDg_farend_singletalk_mic.wav,st,68.99962171994834,-1,4.8632683753967285,4.999974727630615
ukBE9mlUikGHCbHsIuflsA_farend_singletalk_with_movement_mic.wav,st,74.34959242332228,-1,4.849223613739014,4.999948501586914
xFk7igecuke0R5JMfREyDg_farend_singletalk_with_movement_mic.wav,st,62.07975906768504,-1,4.816671371459961,4.999972820281982
oQK3bVihI0qel9As840Zzw_farend_singletalk_with_movement_mic.wav,st,75.26660743109176,-1,4.821407318115234,4.999941825866699
Hp5g1asacUCt5rJVLO1FuQ_farend_singletalk_with_movement_mic.wav,st,68.11099870508825,-1,4.844544410705566,4.999959468841553
j0awp3hXrkCSqhR748U3iQ_farend_singletalk_mic.wav,st,62.163316681750246,-1,4.82883882522583,4.999904632568359
zONvcX0qYkuaAViV5PXcYg_farend_singletalk_with_movement_mic.wav,st,70.97131099474403,-1,4.7710723876953125,4.999903678894043
MYrVxVEMxkaE7OuyTUmI0Q_farend_singletalk_with_movement_mic.wav,st,58.2334770454121,-1,4.823853492736816,4.999923229217529
TZ6TJFCbfkKAVrS64Sf08Q_farend_singletalk_mic.wav,st,64.31051724095244,-1,4.843295097351074,4.999850273132324
9xjhiFbGo06hdQIsHTS6qA_farend_singletalk_mic.wav,st,79.89561296006832,-1,4.812283515930176,4.9998016357421875
TGZ5Wq0SCUCOXPsfee3uMQ_farend_singletalk_with_movement_mic.wav,st,77.75009519307584,-1,4.822936058044434,4.999892234802246
kGFOHthwrUWqHCLkBYIQnA_farend_singletalk_with_movement_mic.wav,st,61.84765226224242,-1,4.79722785949707,4.999969959259033
QHbI00BzQUeUGwd1ohan2g_farend_singletalk_with_movement_mic.wav,st,70.79441346730276,-1,4.822436332702637,4.9999589920043945
yyvS0Ljh1k0AHMx6cxtNyg_farend_singletalk_with_movement_mic.wav,st,73.83433449663227,-1,4.808159828186035,4.999933242797852
hVqUmGvIlkO0LBUoE06Q3w_farend_singletalk_with_movement_mic.wav,st,75.99195863249616,-1,4.718015670776367,4.999398231506348
sYQK1rJlwU2XCy20n0Sx9g_farend_singletalk_with_movement_mic.wav,st,74.87412983436857,-1,4.888852596282959,4.999896049499512
Nhk0I6UHKkaUguACs1mHNg_farend_singletalk_with_movement_mic.wav,st,60.77362953571981,-1,4.887162208557129,4.999952793121338
SvVpGsVXY0WeklKK5tnI3Q_farend_singletalk_mic.wav,st,63.05312426320448,-1,4.872001647949219,4.999984264373779
yZs0i8NpJkypsV8QyvduzQ_farend_singletalk_mic.wav,st,50.19623342237553,-1,4.851078987121582,4.999974250793457
4wYZCudp4Umtu9lVi0304g_farend_singletalk_mic.wav,st,58.04177738214569,-1,4.831904411315918,4.999966621398926
XNOJLHM8e0aUHP4rWEAAtQ_farend_singletalk_mic.wav,st,71.44651626542155,-1,4.838354110717773,4.999929428100586
N94NwopiZEyNnraWHLMDcg_farend_singletalk_with_movement_mic.wav,st,69.87743108591425,-1,4.866317272186279,4.999942779541016
z4PqfBhq2E01IDBkTH0gnw_farend_singletalk_with_movement_mic.wav,st,59.929401185221025,-1,4.845119476318359,4.999968528747559
WCLKkH4DiEmAHQue4iNyOA_farend_singletalk_mic.wav,st,54.067146349074314,-1,4.864086151123047,4.999932765960693
LHsrJBRGnUKiMC2mihEr0g_farend_singletalk_with_movement_mic.wav,st,70.22533158379383,-1,4.85466194152832,4.999868392944336
sLWe8bfYbkGwX1W3PzI1PQ_farend_singletalk_mic.wav,st,33.13096540492064,-1,4.663507461547852,4.999617576599121
hv6KFnvhVE01rd9Ax1iefw_farend_singletalk_mic.wav,st,57.2760956764187,-1,4.586739540100098,4.999601364135742
kz23X4pDSEiPmWtw2Qx00Q_farend_singletalk_with_movement_mic.wav,st,76.95452815962474,-1,4.727874755859375,4.999802112579346
QK70KpLuZ0O43BBSWEZvHg_farend_singletalk_mic.wav,st,70.25844302335037,-1,4.824953079223633,4.999844551086426
xb7eJJF0Vki6Yl3y4B7oJA_farend_singletalk_with_movement_mic.wav,st,59.5915997193198,-1,4.8313446044921875,4.999800682067871
pU21kfoo0UOz0fPMJFfydg_farend_singletalk_mic.wav,st,64.25732248840019,-1,4.791029930114746,4.9997124671936035
S22FCqKDWUyymN1YbpItIw_farend_singletalk_with_movement_mic.wav,st,75.66266569284352,-1,4.899265289306641,4.999980926513672
zddPqpp1a06xttKdc0iNTA_farend_singletalk_mic.wav,st,50.84867776213508,-1,4.678260326385498,4.999724388122559
sLi810BoekuU3HSx14LT7A_farend_singletalk_mic.wav,st,67.22567991956238,-1,4.887677192687988,4.999959945678711
ZJYUt0O0AEKSQ9LJ8z7t0A_farend_singletalk_with_movement_mic.wav,st,72.76977412249263,-1,4.8093109130859375,4.9997453689575195
0KjzXA3g20qsd8zmSekADw_farend_singletalk_mic.wav,st,51.622408613477674,-1,4.748835563659668,4.999842643737793
sZ9Egg0YjkuD87ykt0O0ng_farend_singletalk_mic.wav,st,72.91165421554277,-1,4.817083835601807,4.999851226806641
kOGPX6kHskOaKSZdLGNz8A_farend_singletalk_with_movement_mic.wav,st,78.26917785807423,-1,4.847715377807617,4.999957084655762
zY5H3X0ypUOid8MlbBQHfA_farend_singletalk_mic.wav,st,60.07844129066412,-1,4.825139999389648,4.999906063079834
kHsrUmyfT0O0RYtusGuQyQ_farend_singletalk_with_movement_mic.wav,st,71.97978452903811,-1,4.772844314575195,4.999565124511719
jZfooJf57k24ANUbn1Vv0Q_farend_singletalk_with_movement_mic.wav,st,65.68215222199233,-1,4.8080949783325195,4.999889373779297
Pu8CtSffMUiINQAhSKvlfw_farend_singletalk_mic.wav,st,60.116679586124775,-1,4.855494499206543,4.999960899353027
IxgmaPghzUGnR6sxrbGU3Q_farend_singletalk_mic.wav,st,59.19777371113888,-1,4.8643798828125,4.999982833862305
tw3slAq2z0eflG0RkYs76w_farend_singletalk_mic.wav,st,61.67389969596095,-1,4.861902713775635,4.999981880187988
Y5Xx0GOZs0SmryzlY1KC2Q_farend_singletalk_mic.wav,st,62.35159518687318,-1,4.86041784286499,4.999926567077637
Y91uE2tRg0SUB2a9XjT30w_farend_singletalk_mic.wav,st,81.01247513006393,-1,4.835151672363281,4.999975681304932
XXz0qkUSd0GT4dsywxpfJg_farend_singletalk_with_movement_mic.wav,st,63.12159207546035,-1,4.709347724914551,4.999933242797852
49DamGOwmUWGCn23bmI8xw_farend_singletalk_mic.wav,st,63.19764006302745,-1,4.847375869750977,4.999974250793457
VgSXlJJEI02dytkMm5UTzA_farend_singletalk_with_movement_mic.wav,st,83.76579876673468,-1,4.826358318328857,4.999904155731201
pPBidi8oyUarZCGUrKJEsg_farend_singletalk_mic.wav,st,64.00405651876581,-1,4.894160747528076,4.9999823570251465
ogDXK0NV0EuImVvsG9kG9w_farend_singletalk_with_movement_mic.wav,st,76.92366339636058,-1,4.837396621704102,4.999917984008789
qu84vhur1UaDJPH2eCmMZA_farend_singletalk_mic.wav,st,71.8081841538314,-1,4.880428314208984,4.999938488006592
oxSdYr0mzESqEpSyHlztug_farend_singletalk_with_movement_mic.wav,st,70.09837169565033,-1,4.787393093109131,4.999675273895264
JteZUZ4JYkeD4k2rcVbqHg_farend_singletalk_mic.wav,st,80.11964318459576,-1,4.814244270324707,4.999727725982666
NSdFS8g1dkCCAMRgHWLILQ_farend_singletalk_mic.wav,st,80.42129728302805,-1,4.707641124725342,4.999861240386963
KSN5Jrzo7kaixP0z8xfr4Q_farend_singletalk_mic.wav,st,60.95419826988574,-1,4.829196929931641,4.999876976013184
uS9t2QYDckeO7SnQNYZVcg_farend_singletalk_mic.wav,st,73.22672668252194,-1,4.800998687744141,4.999875545501709
tXQY0lmGekumoTRzAbpt4w_farend_singletalk_with_movement_mic.wav,st,72.61489642178445,-1,4.794243335723877,4.999943256378174
hVqUmGvIlkO0LBUoE06Q3w_farend_singletalk_mic.wav,st,68.83501653519812,-1,4.776898384094238,4.999781608581543
MnzrTJXYiUCPRMjVzLk25w_farend_singletalk_mic.wav,st,66.0510320857227,-1,4.872030258178711,4.999931812286377
IP5Pznnj10qkIqqrGMFGMg_farend_singletalk_mic.wav,st,67.72443724862585,-1,4.8034539222717285,4.999973297119141
1fvt8ajGxk2OhS7UglBjoA_farend_singletalk_mic.wav,st,66.34428346298213,-1,4.840607166290283,4.999875545501709
Lsa5WpwTpUeb7C9dc9RXuQ_farend_singletalk_with_movement_mic.wav,st,76.17842935686029,-1,4.843400478363037,4.9999284744262695
HAxmF7v4dE0itSp5R5B3Dw_farend_singletalk_mic.wav,st,72.42476776218501,-1,4.812841892242432,4.99983549118042
S22FCqKDWUyymN1YbpItIw_farend_singletalk_mic.wav,st,76.75212290638135,-1,4.73545503616333,4.999873638153076
TRSNunEou0aqmBCGIC8B7A_farend_singletalk_with_movement_mic.wav,st,45.81638595449499,-1,4.817938804626465,4.9998369216918945
OdwS7WlBfkOvzXwkYsUC9Q_farend_singletalk_mic.wav,st,67.80132859871055,-1,4.863030433654785,4.999948024749756
nyT6FUUdu0W8UpvjP1rRgQ_farend_singletalk_with_movement_mic.wav,st,70.74114861559623,-1,4.891261577606201,4.999945640563965
w9Cji060a0Ss7zLxa05Xhw_farend_singletalk_mic.wav,st,76.53073440067884,-1,4.800368309020996,4.999965667724609
pG9Bikvr40Ct1kUtch95kw_farend_singletalk_with_movement_mic.wav,st,77.09285636009403,-1,4.853239059448242,4.999974250793457
knHK8NbAlESKGG4ZVuPOLg_farend_singletalk_mic.wav,st,65.03922040674166,-1,4.883607864379883,4.999937057495117
QEeKiaNiDECfqXTRrDFWWw_farend_singletalk_mic.wav,st,72.42157051736248,-1,4.847479820251465,4.999945640563965
OwkV685H2Em8jjTOAbhbow_farend_singletalk_with_movement_mic.wav,st,2.22281078535078,-1,2.0389795303344727,4.999995231628418
zzCIhneJ8UKTWZ48U0kRXw_farend_singletalk_with_movement_mic.wav,st,60.27085790613552,-1,4.737735748291016,4.9999589920043945
JtodX3Ug6Eu5TYu0HN5IOw_farend_singletalk_with_movement_mic.wav,st,63.953333836687335,-1,4.8187947273254395,4.9998931884765625
pmzLFdKTzEixfU0l0furvA_farend_singletalk_with_movement_mic.wav,st,81.80380158436817,-1,4.854195594787598,4.9999470710754395
V0JqgjlrB0Ke9y91r0rxNw_farend_singletalk_with_movement_mic.wav,st,40.46772370544463,-1,4.834535598754883,4.999833583831787
0I0XMl3M0ECO0U1N0cJvpg_farend_singletalk_with_movement_mic.wav,st,64.89031065285528,-1,4.8080315589904785,4.999732971191406
yMXhYzMNDUiLK00Tf3fW8w_farend_singletalk_mic.wav,st,64.93361177883199,-1,4.866948127746582,4.999955177307129
KSN5Jrzo7kaixP0z8xfr4Q_farend_singletalk_with_movement_mic.wav,st,65.63223101938758,-1,4.795897483825684,4.99996280670166
HIMqDWjSoECJFtIP0TM9bg_farend_singletalk_mic.wav,st,66.69718115319768,-1,4.879070281982422,4.999948501586914
S5cyhx02u00eJzrHTxVTwQ_farend_singletalk_mic.wav,st,63.72942089702407,-1,4.793918609619141,4.999957084655762
lV0kQN0hR0ySmE0bQhuYbw_farend_singletalk_with_movement_mic.wav,st,75.13207528582191,-1,4.8260602951049805,4.999919891357422
PZ7V0SfxUkem4IalTp1YgA_farend_singletalk_mic.wav,st,81.42302047734489,-1,4.862387657165527,4.99993371963501
orvXZE0juUeRPAAdjZSqoA_farend_singletalk_mic.wav,st,72.22398175315327,-1,4.84434700012207,4.99996280670166
IrQvqOTCmEWMXn9k2ICtRQ_farend_singletalk_with_movement_mic.wav,st,81.05256305476766,-1,4.8227434158325195,4.999906539916992
mbAwA5FV000w0PrVhoYsng_farend_singletalk_mic.wav,st,64.52401838083395,-1,4.831911087036133,4.999942779541016
OXCtw0FVhUWGUBil6Uucdw_farend_singletalk_mic.wav,st,74.29923929627674,-1,4.862060546875,4.999896049499512
n1ikw2tG8k08ElWNxbamcw_farend_singletalk_with_movement_mic.wav,st,62.37330685560799,-1,4.856016159057617,4.999921798706055
wr54weKzNkOcZ07hB04kzA_farend_singletalk_with_movement_mic.wav,st,76.96609411700153,-1,4.719181537628174,4.999757766723633
zOiK6oSHp0ib3nHvzLKbRQ_farend_singletalk_with_movement_mic.wav,st,70.98617598151947,-1,4.854025840759277,4.999977111816406
uLl640xveUuHp2kEtOCTeQ_farend_singletalk_with_movement_mic.wav,st,59.85555519414392,-1,4.830984115600586,4.999960899353027
XoP0KjC4G0W1SCRtg9l0LQ_farend_singletalk_mic.wav,st,68.14677946785008,-1,4.702519416809082,4.999635696411133
VJfVUwJs4k25ziMNvJb43A_farend_singletalk_with_movement_mic.wav,st,78.51604178537768,-1,4.8164801597595215,4.999922275543213
WYKA2zSbcE2gRBPHvMLQZw_farend_singletalk_with_movement_mic.wav,st,53.172805605883404,-1,4.8353447914123535,4.999876499176025
kg9YJVP17k2YTFuPQTOsdA_farend_singletalk_with_movement_mic.wav,st,72.54487605186556,-1,4.8682098388671875,4.999944686889648
IrQvqOTCmEWMXn9k2ICtRQ_farend_singletalk_mic.wav,st,71.41590512177228,-1,4.760985374450684,4.999607086181641
ZtGitIxrzU0ILwu0HACaaw_farend_singletalk_mic.wav,st,77.03282262138814,-1,4.870570182800293,4.999903678894043
I2bme08keUmAnyJRKNYDGQ_farend_singletalk_mic.wav,st,65.44711904744828,-1,4.886081695556641,4.999974250793457
RfcTSll2jkeFs0zu0009dQ_farend_singletalk_mic.wav,st,50.569808283670675,-1,4.860236644744873,4.99996280670166
QYHsugUAcUWEQ9WghnG0Jw_farend_singletalk_mic.wav,st,69.34554400928508,-1,4.850403785705566,4.999912261962891
OjdIdZgJDk6hLAQL07KORA_farend_singletalk_mic.wav,st,59.109539354930334,-1,4.858941555023193,4.9999470710754395
VtEW0vwTO0eEQaCBSfjjnQ_farend_singletalk_mic.wav,st,64.44825082554306,-1,4.837646007537842,4.999948978424072
t3A1ZgiaeUqQF8dYeYfE6Q_farend_singletalk_mic.wav,st,67.23174890772253,-1,4.839451789855957,4.9999680519104
NN7yhG2XTEqq46X8X0yLfA_farend_singletalk_mic.wav,st,53.50330228411473,-1,4.856242656707764,4.999922752380371
G04O5YNkmkSzDB28fSacyg_farend_singletalk_mic.wav,st,71.00494232494475,-1,4.819278717041016,4.999913692474365
sYQK1rJlwU2XCy20n0Sx9g_farend_singletalk_mic.wav,st,75.39915809473507,-1,4.7191481590271,4.999702453613281
VNkNShj97UajHDVbSmIG0g_farend_singletalk_with_movement_mic.wav,st,61.85871186021208,-1,4.8890156745910645,4.999963283538818
Y7w0W4v9BEihm8Z06BxZfQ_farend_singletalk_mic.wav,st,64.84293467274445,-1,4.86613130569458,4.999948024749756
hF9Lfjcn9kGQ4430uAbINA_farend_singletalk_with_movement_mic.wav,st,73.72893673884009,-1,4.840877056121826,4.999904632568359
LeV1uF4j10Whm0FPG80tmw_farend_singletalk_mic.wav,st,79.07632321746412,-1,4.763119697570801,4.999797344207764
SR68lGQwTUy508j0P8BKZQ_farend_singletalk_mic.wav,st,60.86416071728185,-1,4.85003662109375,4.9999542236328125
w5XDRNfB2Ei2UoUDtrTkzg_farend_singletalk_mic.wav,st,68.09807225612671,-1,4.867828369140625,4.999973297119141
vF1LKDSGbUGtp0pR6Fzb3A_farend_singletalk_mic.wav,st,42.91569846919205,-1,4.862915992736816,4.999947547912598
