file,talk_type,erle,pesq,echo_mos,deg_mos
0b8WY2HTrEOOT2Jf0br3hQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999382972717285,4.195920944213867
jtYTdZm3lUmFVNibJWq8YQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999593257904053,4.450440406799316
JteZUZ4JYkeD4k2rcVbqHg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999537944793701,4.322623252868652
JtodX3Ug6Eu5TYu0HN5IOw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999550819396973,4.606465816497803
axjhyScGuUCGo39UXMCB8w_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999777317047119,4.365382671356201
sSC9qgbMXEaS2DtvpALBOQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999147415161133,4.193339824676514
vfTQx88jikCT7BocQ0Hgyw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999143123626709,4.400030136108398
4pN9yn7mhEa5iDiKnr5jlw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999363422393799,3.037632942199707
QEeKiaNiDECfqXTRrDFWWw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999585151672363,4.556102752685547
4jJw3J3XIk20UtVS3QmN8g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99918794631958,4.083746910095215
xofDX004bkqiOv9YOxmGVQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999422073364258,4.21395206451416
wlAXM0iDgkm06i7UdRww1w_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9993133544921875,3.1069607734680176
z4PqfBhq2E01IDBkTH0gnw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999396800994873,4.495307922363281
pQDkwilay0CwNLmhqSlcVQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999582767486572,4.450379371643066
2RLNXS3YSEeq4lmFpF9QfA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998734474182129,4.205869674682617
SFvlSygv4ke9wCrv8LWvYQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999636650085449,3.670346736907959
mUX1GNN0nEyuL009m50dtg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999529838562012,4.478569507598877
hvY1v0viv0yMdAXKa2y1aw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99962043762207,4.000974655151367
SgKY30fjT0G8e3kQL0RHSQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999655723571777,3.846830129623413
UQbN1vEVO0avUTkFYtQ0mg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999760150909424,4.393570423126221
x1pZr2uWBkulb77zcCfAJA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9998698234558105,4.005150318145752
rOzaUzFu0kKDiJa1qQVoOg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999682903289795,4.355489730834961
V6Mw0Ti8RUSkzvMGB4WGiw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999265670776367,4.112575531005859
T05uoZohjECBcTX00Mne6A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998074531555176,4.019400596618652
4cBxiOIHn0iMlBks6HB5JA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999443054199219,4.64382791519165
mAJHXrZ5QU62Do1OqTSL6Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998279571533203,3.893559455871582
TGZ5Wq0SCUCOXPsfee3uMQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998910903930664,4.230237007141113
X0OraQOKtkCVriR0uj0WBQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999457836151123,4.189082145690918
SvVpGsVXY0WeklKK5tnI3Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999176502227783,4.563901901245117
jMBAfOiCPUycoybp9iPnqQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9996747970581055,4.14318323135376
0B5E1viJNEGA7aU0ZlALQQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998245716094971,4.230079174041748
rIIgOzY4O0KkdZpdTAaZ7g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9992356300354,4.575763702392578
rEVrdY1tHE00AGubEOasVA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9986572265625,4.035111427307129
ql7yTcebJU20VE5qpW0kCA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.997820854187012,4.096590518951416
Tgtk8jp1zkqmKzsmdrKt0g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998849391937256,4.625141620635986
J3LD50nLAkq0HOmWxNS6ww_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999555587768555,3.985926389694214
IqtJR4tjJkWrwUjYorz0Og_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998879909515381,4.388132095336914
yTB6WAhRQEm3yZM49ZnWig_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999348163604736,3.9030239582061768
06Q90a0wkkulvuJBJGQqzQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999578952789307,4.6023454666137695
TDwhGbJZpU09f9JfT4ovoA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998871326446533,4.0811262130737305
WLeLQyPtWk2uOefcjBdZmw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9993109703063965,4.647941589355469
wOJedKKg2EWyizExqr38Yw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9994378089904785,3.8818821907043457
QHbI00BzQUeUGwd1ohan2g_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9993462562561035,4.476518630981445
XTqo1aOXDEiqyWTFK99I5Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998642921447754,4.511972427368164
X70ilGSHZU0x8DliEgU4Zw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998721122741699,4.335174560546875
pPBidi8oyUarZCGUrKJEsg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998728275299072,4.315150260925293
79P0FS2RBkyg0j5m7zJn8Q_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999713897705078,4.011343479156494
kOtW70qgikKm0F9OEQw22A_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999371528625488,3.7328310012817383
oE9usVq3wk2C0NzhkAQvlQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999382972717285,4.301183223724365
Gfh0MD8y7kKnVFLTh2gcGg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.99905252456665,4.339719772338867
OXCtw0FVhUWGUBil6Uucdw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999569892883301,4.5858154296875
WnDjVFWmC0m0WhVq22mRlQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999912738800049,4.622125148773193
kGFOHthwrUWqHCLkBYIQnA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998639106750488,4.42209529876709
9lXkNx4OdECUiz3R8wozmA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998424530029297,4.465816020965576
gVoUJC8hf0yLSM3RA2lPDw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998536586761475,4.492744445800781
Jpx00wUkJkGOzoIjD2Q1rA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999392509460449,3.8078014850616455
sz2qchBMq0KYnwmTMj3VJw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998739242553711,4.453318119049072
XoP0KjC4G0W1SCRtg9l0LQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.9991254806518555,4.174134254455566
jBqDg8bmpES0bGBYbsbtIw_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999080181121826,4.474139213562012
QK70KpLuZ0O43BBSWEZvHg_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999569892883301,4.231127738952637
tzvIWNRatEmNn0EjAgBqTQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999250888824463,4.62348747253418
N5szjymbvEWJ2E06WAnEHQ_nearend_singletalk_mic.wav,nst,-1.0,-1,4.998455047607422,3.867885112762451
sOoim99qMEqLAe2n3F4JLA_nearend_singletalk_mic.wav,nst,-1.0,-1,4.999473571777344,4.080679893493652
mXuYaMbcZka0TpdHDdTlWA_farend_singletalk_with_movement_mic.wav,st,59.54934205626757,-1,4.7856221199035645,4.999976634979248
60JogIkuEECYHrwVT3UYwg_farend_singletalk_mic.wav,st,62.05645710695926,-1,4.808115482330322,4.999900817871094
qkGW9Frbs0Gq5gdfsztA2g_farend_singletalk_with_movement_mic.wav,st,74.19664888480072,-1,4.869307518005371,4.999954700469971
lH20r2skzU02a647xYoFoA_farend_singletalk_with_movement_mic.wav,st,44.18249099289356,-1,4.504591941833496,4.999364852905273
JTlOYE0ckEqENX83rxjl0Q_farend_singletalk_mic.wav,st,68.61238637463374,-1,4.812410354614258,4.999960899353027
PYGYvZSlIUuUakjw9XwS9g_farend_singletalk_mic.wav,st,58.71529518520759,-1,4.885513782501221,4.999919891357422
XuguA1uJAE0bWT0xXRDdeA_farend_singletalk_mic.wav,st,34.80236389319682,-1,4.572185516357422,4.999532699584961
XXz0qkUSd0GT4dsywxpfJg_farend_singletalk_mic.wav,st,59.606079593869495,-1,4.811800003051758,4.999781608581543
WH0jN3PY40es2S0LsxmkkQ_farend_singletalk_with_movement_mic.wav,st,71.08003968364048,-1,4.724817276000977,4.999619483947754
PXfMWCKVykukw7Se9Aq7wQ_farend_singletalk_with_movement_mic.wav,st,70.52717175481266,-1,4.8645920753479,4.999942779541016
sZ9Egg0YjkuD87ykt0O0ng_farend_singletalk_with_movement_mic.wav,st,45.772751101786476,-1,4.783331871032715,4.999386310577393
oEyXuSCCw0qdJ0J16FGfcQ_farend_singletalk_mic.wav,st,72.07787407013267,-1,4.680359840393066,4.9995856285095215
r7U6JmcRl0ibIh0mN3CP9g_farend_singletalk_mic.wav,st,59.21095127005435,-1,4.877233505249023,4.999943733215332
kOtW70qgikKm0F9OEQw22A_farend_singletalk_mic.wav,st,37.341033076278904,-1,4.795690536499023,4.9996843338012695
yxKXWLezBUeCpdYkIQOT0A_farend_singletalk_mic.wav,st,72.48337920593261,-1,4.876338481903076,4.99990177154541
uGr0ksRjB0aB0kPJw0ugQA_farend_singletalk_with_movement_mic.wav,st,74.09690729518229,-1,4.78248929977417,4.999794960021973
hvY1v0viv0yMdAXKa2y1aw_farend_singletalk_with_movement_mic.wav,st,62.690409471180175,-1,4.860764503479004,4.999964714050293
m6ciKvH6AEe7Yi2ptKjj1g_farend_singletalk_with_movement_mic.wav,st,62.63890653824649,-1,4.751575469970703,4.999749660491943
JjCzlhn3gEiBQvfJtPNJ9A_farend_singletalk_with_movement_mic.wav,st,78.3300877888949,-1,4.876315593719482,4.999903202056885
wr54weKzNkOcZ07hB04kzA_farend_singletalk_mic.wav,st,79.80924753132348,-1,4.842482089996338,4.999891757965088
WJC7Ri8s0E2qIrgvcXtoiQ_farend_singletalk_with_movement_mic.wav,st,62.25393838126212,-1,4.835101127624512,4.999962329864502
xQEUtY2pWUi7v1X93TF2AA_farend_singletalk_mic.wav,st,67.98296437111912,-1,4.812734603881836,4.999948501586914
WTdBhXa080WJEeGDde9BGA_farend_singletalk_mic.wav,st,69.52763876469783,-1,4.664307594299316,4.999594688415527
QkRkwwFKVEar0WtcuvJsZg_farend_singletalk_with_movement_mic.wav,st,72.6047542792111,-1,4.891548156738281,4.999941825866699
ql7yTcebJU20VE5qpW0kCA_farend_singletalk_mic.wav,st,63.294161864709054,-1,4.867839813232422,4.99996280670166
9bSnA8CNBUSsJeIVCELzSQ_farend_singletalk_mic.wav,st,70.51952431340345,-1,4.764129638671875,4.999919891357422
N2rQLbnp2UOg2QFRaggbDw_farend_singletalk_with_movement_mic.wav,st,72.97416264694965,-1,4.835020065307617,4.9999237060546875
N2rQLbnp2UOg2QFRaggbDw_farend_singletalk_mic.wav,st,80.90727584997914,-1,4.84782600402832,4.999903202056885
kwolfjBXWEOJmdbDdFoTVQ_farend_singletalk_with_movement_mic.wav,st,71.26323370416601,-1,4.838502883911133,4.999973297119141
wTgNyKxp0kihhU2K96tHgA_farend_singletalk_mic.wav,st,76.36622155841519,-1,4.815547943115234,4.999879837036133
zykCkY0BZEWhtSbeZJm7pw_farend_singletalk_mic.wav,st,63.97028119317612,-1,4.888612270355225,4.999948978424072
qVd1gtwQ0k2lVRqPVp1NKQ_farend_singletalk_with_movement_mic.wav,st,50.86019013872797,-1,4.899688720703125,4.999970436096191
xFk7igecuke0R5JMfREyDg_farend_singletalk_mic.wav,st,68.80669165353251,-1,4.896751403808594,4.999965667724609
ukBE9mlUikGHCbHsIuflsA_farend_singletalk_with_movement_mic.wav,st,73.77545702823102,-1,4.85310173034668,4.999927520751953
xFk7igecuke0R5JMfREyDg_farend_singletalk_with_movement_mic.wav,st,62.07166468044537,-1,4.819798469543457,4.999967098236084
oQK3bVihI0qel9As840Zzw_farend_singletalk_with_movement_mic.wav,st,75.0692018720187,-1,4.81667423248291,4.999967575073242
Hp5g1asacUCt5rJVLO1FuQ_farend_singletalk_with_movement_mic.wav,st,67.7648543565663,-1,4.845367431640625,4.999959945678711
j0awp3hXrkCSqhR748U3iQ_farend_singletalk_mic.wav,st,62.01107156458666,-1,4.827538013458252,4.999905586242676
zONvcX0qYkuaAViV5PXcYg_farend_singletalk_with_movement_mic.wav,st,69.60299975365622,-1,4.845733642578125,4.999950885772705
MYrVxVEMxkaE7OuyTUmI0Q_farend_singletalk_with_movement_mic.wav,st,57.837764598902055,-1,4.846020221710205,4.9999542236328125
TZ6TJFCbfkKAVrS64Sf08Q_farend_singletalk_mic.wav,st,63.376281041243494,-1,4.784335136413574,4.999419212341309
9xjhiFbGo06hdQIsHTS6qA_farend_singletalk_mic.wav,st,55.86644787224132,-1,4.250677108764648,4.999482154846191
TGZ5Wq0SCUCOXPsfee3uMQ_farend_singletalk_with_movement_mic.wav,st,70.35507624016911,-1,4.735053062438965,4.999496936798096
kGFOHthwrUWqHCLkBYIQnA_farend_singletalk_with_movement_mic.wav,st,61.63049617762249,-1,4.817850589752197,4.999974250793457
QHbI00BzQUeUGwd1ohan2g_farend_singletalk_with_movement_mic.wav,st,67.13919585411136,-1,4.785154342651367,4.999847412109375
yyvS0Ljh1k0AHMx6cxtNyg_farend_singletalk_with_movement_mic.wav,st,70.13330353761012,-1,4.738966941833496,4.999837875366211
hVqUmGvIlkO0LBUoE06Q3w_farend_singletalk_with_movement_mic.wav,st,74.6639147347293,-1,4.808323860168457,4.99976921081543
sYQK1rJlwU2XCy20n0Sx9g_farend_singletalk_with_movement_mic.wav,st,71.60189316387225,-1,4.896125793457031,4.999940395355225
Nhk0I6UHKkaUguACs1mHNg_farend_singletalk_with_movement_mic.wav,st,60.66627217469649,-1,4.88416862487793,4.999943733215332
SvVpGsVXY0WeklKK5tnI3Q_farend_singletalk_mic.wav,st,62.768407847455414,-1,4.870112895965576,4.999966621398926
yZs0i8NpJkypsV8QyvduzQ_farend_singletalk_mic.wav,st,49.69393049549393,-1,4.864107131958008,4.999980926513672
4wYZCudp4Umtu9lVi0304g_farend_singletalk_mic.wav,st,57.47594101440464,-1,4.835063457489014,4.999971389770508
XNOJLHM8e0aUHP4rWEAAtQ_farend_singletalk_mic.wav,st,71.0260677150595,-1,4.8811492919921875,4.999959945678711
N94NwopiZEyNnraWHLMDcg_farend_singletalk_with_movement_mic.wav,st,68.37831713868903,-1,4.858272552490234,4.999936103820801
z4PqfBhq2E01IDBkTH0gnw_farend_singletalk_with_movement_mic.wav,st,59.763535044787524,-1,4.832111358642578,4.999975204467773
WCLKkH4DiEmAHQue4iNyOA_farend_singletalk_mic.wav,st,50.24462865870632,-1,4.860014915466309,4.999961853027344
LHsrJBRGnUKiMC2mihEr0g_farend_singletalk_with_movement_mic.wav,st,69.42180446119815,-1,4.822676658630371,4.999709129333496
sLWe8bfYbkGwX1W3PzI1PQ_farend_singletalk_mic.wav,st,33.587148538475915,-1,4.710600852966309,4.999533653259277
hv6KFnvhVE01rd9Ax1iefw_farend_singletalk_mic.wav,st,47.549730983705096,-1,4.284772872924805,4.999765396118164
kz23X4pDSEiPmWtw2Qx00Q_farend_singletalk_with_movement_mic.wav,st,76.67622864215551,-1,4.71182107925415,4.999853134155273
QK70KpLuZ0O43BBSWEZvHg_farend_singletalk_mic.wav,st,67.98393030355103,-1,4.814084053039551,4.999820709228516
xb7eJJF0Vki6Yl3y4B7oJA_farend_singletalk_with_movement_mic.wav,st,59.43960680837937,-1,4.8052520751953125,4.999831199645996
pU21kfoo0UOz0fPMJFfydg_farend_singletalk_mic.wav,st,62.60885493352732,-1,4.733718395233154,4.999734401702881
S22FCqKDWUyymN1YbpItIw_farend_singletalk_with_movement_mic.wav,st,75.64779794279266,-1,4.890042304992676,4.999977111816406
zddPqpp1a06xttKdc0iNTA_farend_singletalk_mic.wav,st,52.22006749776548,-1,4.679269790649414,4.999666213989258
sLi810BoekuU3HSx14LT7A_farend_singletalk_mic.wav,st,67.29405124622588,-1,4.890109539031982,4.999969482421875
ZJYUt0O0AEKSQ9LJ8z7t0A_farend_singletalk_with_movement_mic.wav,st,72.57986838516342,-1,4.817417144775391,4.999840259552002
0KjzXA3g20qsd8zmSekADw_farend_singletalk_mic.wav,st,49.3184343619636,-1,4.784114360809326,4.999912738800049
sZ9Egg0YjkuD87ykt0O0ng_farend_singletalk_mic.wav,st,72.714687428931,-1,4.805444717407227,4.999899864196777
kOGPX6kHskOaKSZdLGNz8A_farend_singletalk_with_movement_mic.wav,st,75.0068475812836,-1,4.840602874755859,4.999931812286377
zY5H3X0ypUOid8MlbBQHfA_farend_singletalk_mic.wav,st,58.72103075703141,-1,4.840039253234863,4.9999189376831055
kHsrUmyfT0O0RYtusGuQyQ_farend_singletalk_with_movement_mic.wav,st,71.86917874134014,-1,4.802332878112793,4.999743461608887
jZfooJf57k24ANUbn1Vv0Q_farend_singletalk_with_movement_mic.wav,st,65.54610527442763,-1,4.830057144165039,4.999790191650391
Pu8CtSffMUiINQAhSKvlfw_farend_singletalk_mic.wav,st,59.86953109474967,-1,4.85452938079834,4.999971389770508
IxgmaPghzUGnR6sxrbGU3Q_farend_singletalk_mic.wav,st,57.517929844838285,-1,4.892446994781494,4.99997615814209
tw3slAq2z0eflG0RkYs76w_farend_singletalk_mic.wav,st,61.504176578107746,-1,4.8645477294921875,4.999978542327881
Y5Xx0GOZs0SmryzlY1KC2Q_farend_singletalk_mic.wav,st,62.32548187904715,-1,4.8489251136779785,4.999908447265625
Y91uE2tRg0SUB2a9XjT30w_farend_singletalk_mic.wav,st,79.97704866723008,-1,4.836986541748047,4.999969482421875
XXz0qkUSd0GT4dsywxpfJg_farend_singletalk_with_movement_mic.wav,st,61.665351592529774,-1,4.770441055297852,4.999811172485352
49DamGOwmUWGCn23bmI8xw_farend_singletalk_mic.wav,st,62.77050976344456,-1,4.835787773132324,4.999979019165039
VgSXlJJEI02dytkMm5UTzA_farend_singletalk_with_movement_mic.wav,st,80.72630732979891,-1,4.778109550476074,4.999911308288574
pPBidi8oyUarZCGUrKJEsg_farend_singletalk_mic.wav,st,63.50065052636036,-1,4.884667873382568,4.999977111816406
ogDXK0NV0EuImVvsG9kG9w_farend_singletalk_with_movement_mic.wav,st,74.18784349232249,-1,4.830206871032715,4.999942302703857
qu84vhur1UaDJPH2eCmMZA_farend_singletalk_mic.wav,st,70.91810585094922,-1,4.884104251861572,4.999956130981445
oxSdYr0mzESqEpSyHlztug_farend_singletalk_with_movement_mic.wav,st,69.75962839571147,-1,4.748333930969238,4.99954080581665
JteZUZ4JYkeD4k2rcVbqHg_farend_singletalk_mic.wav,st,79.72285355750854,-1,4.7370500564575195,4.99962043762207
NSdFS8g1dkCCAMRgHWLILQ_farend_singletalk_mic.wav,st,77.99748952643921,-1,4.748397350311279,4.999872207641602
KSN5Jrzo7kaixP0z8xfr4Q_farend_singletalk_mic.wav,st,60.39615156932471,-1,4.856438159942627,4.999948024749756
uS9t2QYDckeO7SnQNYZVcg_farend_singletalk_mic.wav,st,68.53596621213681,-1,4.806443691253662,4.99988317489624
tXQY0lmGekumoTRzAbpt4w_farend_singletalk_with_movement_mic.wav,st,72.14330653762471,-1,4.820994853973389,4.999959945678711
hVqUmGvIlkO0LBUoE06Q3w_farend_singletalk_mic.wav,st,66.44890473559985,-1,4.752758026123047,4.999663352966309
MnzrTJXYiUCPRMjVzLk25w_farend_singletalk_mic.wav,st,66.05036654370653,-1,4.86680793762207,4.999931812286377
IP5Pznnj10qkIqqrGMFGMg_farend_singletalk_mic.wav,st,67.71088453737161,-1,4.789425849914551,4.999971389770508
1fvt8ajGxk2OhS7UglBjoA_farend_singletalk_mic.wav,st,66.332362984885,-1,4.8136162757873535,4.99983549118042
Lsa5WpwTpUeb7C9dc9RXuQ_farend_singletalk_with_movement_mic.wav,st,74.28593510207153,-1,4.830376625061035,4.999905586242676
HAxmF7v4dE0itSp5R5B3Dw_farend_singletalk_mic.wav,st,72.43657233632356,-1,4.74420166015625,4.999902248382568
S22FCqKDWUyymN1YbpItIw_farend_singletalk_mic.wav,st,76.57575165071822,-1,4.666429042816162,4.999886989593506
TRSNunEou0aqmBCGIC8B7A_farend_singletalk_with_movement_mic.wav,st,45.767994684508444,-1,4.769443035125732,4.9994683265686035
OdwS7WlBfkOvzXwkYsUC9Q_farend_singletalk_mic.wav,st,65.47056541793631,-1,4.836851119995117,4.999887466430664
nyT6FUUdu0W8UpvjP1rRgQ_farend_singletalk_with_movement_mic.wav,st,70.68220381217685,-1,4.896862030029297,4.999953746795654
w9Cji060a0Ss7zLxa05Xhw_farend_singletalk_mic.wav,st,76.40976072007591,-1,4.783355712890625,4.999937057495117
pG9Bikvr40Ct1kUtch95kw_farend_singletalk_with_movement_mic.wav,st,73.20488101321943,-1,4.839543342590332,4.999948024749756
knHK8NbAlESKGG4ZVuPOLg_farend_singletalk_mic.wav,st,64.58569602782963,-1,4.886383056640625,4.99994421005249
QEeKiaNiDECfqXTRrDFWWw_farend_singletalk_mic.wav,st,71.96300733120307,-1,4.8679986000061035,4.999932289123535
OwkV685H2Em8jjTOAbhbow_farend_singletalk_with_movement_mic.wav,st,2.2507478277218262,-1,2.3211669921875,4.999993324279785
zzCIhneJ8UKTWZ48U0kRXw_farend_singletalk_with_movement_mic.wav,st,56.56548291575032,-1,4.853676795959473,4.999921798706055
JtodX3Ug6Eu5TYu0HN5IOw_farend_singletalk_with_movement_mic.wav,st,63.19263735819517,-1,4.823259353637695,4.999887943267822
pmzLFdKTzEixfU0l0furvA_farend_singletalk_with_movement_mic.wav,st,81.39512865846774,-1,4.849903106689453,4.999934673309326
V0JqgjlrB0Ke9y91r0rxNw_farend_singletalk_with_movement_mic.wav,st,39.98960521757211,-1,4.823452472686768,4.999807834625244
0I0XMl3M0ECO0U1N0cJvpg_farend_singletalk_with_movement_mic.wav,st,62.97938076077174,-1,4.780043125152588,4.999659061431885
yMXhYzMNDUiLK00Tf3fW8w_farend_singletalk_mic.wav,st,63.1262861251476,-1,4.862298011779785,4.999917984008789
KSN5Jrzo7kaixP0z8xfr4Q_farend_singletalk_with_movement_mic.wav,st,65.05375956223915,-1,4.820119380950928,4.999954700469971
HIMqDWjSoECJFtIP0TM9bg_farend_singletalk_mic.wav,st,66.5083685508599,-1,4.880155563354492,4.999960899353027
S5cyhx02u00eJzrHTxVTwQ_farend_singletalk_mic.wav,st,63.51967489118753,-1,4.794539451599121,4.999932289123535
lV0kQN0hR0ySmE0bQhuYbw_farend_singletalk_with_movement_mic.wav,st,72.63730254125738,-1,4.805375099182129,4.9998273849487305
PZ7V0SfxUkem4IalTp1YgA_farend_singletalk_mic.wav,st,80.7938320392261,-1,4.85648250579834,4.999929428100586
orvXZE0juUeRPAAdjZSqoA_farend_singletalk_mic.wav,st,72.12843240299526,-1,4.823825836181641,4.999958038330078
IrQvqOTCmEWMXn9k2ICtRQ_farend_singletalk_with_movement_mic.wav,st,74.404255817368,-1,4.738061904907227,4.999575614929199
mbAwA5FV000w0PrVhoYsng_farend_singletalk_mic.wav,st,61.582379538696905,-1,4.841555118560791,4.999957084655762
OXCtw0FVhUWGUBil6Uucdw_farend_singletalk_mic.wav,st,73.85764270855327,-1,4.846975326538086,4.9998779296875
n1ikw2tG8k08ElWNxbamcw_farend_singletalk_with_movement_mic.wav,st,55.38137932686475,-1,4.847404956817627,4.999849796295166
wr54weKzNkOcZ07hB04kzA_farend_singletalk_with_movement_mic.wav,st,75.1842359722969,-1,4.749755382537842,4.9998955726623535
zOiK6oSHp0ib3nHvzLKbRQ_farend_singletalk_with_movement_mic.wav,st,70.71902875022676,-1,4.86214542388916,4.999973297119141
uLl640xveUuHp2kEtOCTeQ_farend_singletalk_with_movement_mic.wav,st,58.90425350545379,-1,4.837370872497559,4.999971389770508
XoP0KjC4G0W1SCRtg9l0LQ_farend_singletalk_mic.wav,st,68.00598318238384,-1,4.647152423858643,4.999639511108398
VJfVUwJs4k25ziMNvJb43A_farend_singletalk_with_movement_mic.wav,st,68.28200196826606,-1,4.675243377685547,4.999518871307373
WYKA2zSbcE2gRBPHvMLQZw_farend_singletalk_with_movement_mic.wav,st,53.41981036713502,-1,4.822232246398926,4.999826908111572
kg9YJVP17k2YTFuPQTOsdA_farend_singletalk_with_movement_mic.wav,st,70.35355161217707,-1,4.8643717765808105,4.999934196472168
IrQvqOTCmEWMXn9k2ICtRQ_farend_singletalk_mic.wav,st,82.11424323603792,-1,4.779363632202148,4.999553203582764
ZtGitIxrzU0ILwu0HACaaw_farend_singletalk_mic.wav,st,76.57958743611348,-1,4.8467841148376465,4.999887943267822
I2bme08keUmAnyJRKNYDGQ_farend_singletalk_mic.wav,st,65.1754761322543,-1,4.866786003112793,4.999964714050293
RfcTSll2jkeFs0zu0009dQ_farend_singletalk_mic.wav,st,49.71341019919582,-1,4.848525524139404,4.999956130981445
QYHsugUAcUWEQ9WghnG0Jw_farend_singletalk_mic.wav,st,65.6068329334109,-1,4.694302082061768,4.999671936035156
OjdIdZgJDk6hLAQL07KORA_farend_singletalk_mic.wav,st,58.83830152749326,-1,4.836956024169922,4.999930381774902
VtEW0vwTO0eEQaCBSfjjnQ_farend_singletalk_mic.wav,st,63.63091737078692,-1,4.8489251136779785,4.999938488006592
t3A1ZgiaeUqQF8dYeYfE6Q_farend_singletalk_mic.wav,st,65.93871111714803,-1,4.872469425201416,4.999956130981445
NN7yhG2XTEqq46X8X0yLfA_farend_singletalk_mic.wav,st,52.463937413583835,-1,4.850212097167969,4.999911308288574
G04O5YNkmkSzDB28fSacyg_farend_singletalk_mic.wav,st,70.36397236475564,-1,4.814770698547363,4.999823570251465
sYQK1rJlwU2XCy20n0Sx9g_farend_singletalk_mic.wav,st,72.29551560025519,-1,4.742710590362549,4.999755859375
VNkNShj97UajHDVbSmIG0g_farend_singletalk_with_movement_mic.wav,st,60.76823878872741,-1,4.8972978591918945,4.999959945678711
Y7w0W4v9BEihm8Z06BxZfQ_farend_singletalk_mic.wav,st,64.71939075390462,-1,4.8636603355407715,4.9999518394470215
hF9Lfjcn9kGQ4430uAbINA_farend_singletalk_with_movement_mic.wav,st,73.34603436311413,-1,4.8470964431762695,4.999924659729004
LeV1uF4j10Whm0FPG80tmw_farend_singletalk_mic.wav,st,74.16113410027202,-1,4.726202011108398,4.9996538162231445
SR68lGQwTUy508j0P8BKZQ_farend_singletalk_mic.wav,st,60.69681506563998,-1,4.84909725189209,4.999951362609863
w5XDRNfB2Ei2UoUDtrTkzg_farend_singletalk_mic.wav,st,66.71959878218954,-1,4.891068935394287,4.999965190887451
vF1LKDSGbUGtp0pR6Fzb3A_farend_singletalk_mic.wav,st,43.178257652015674,-1,4.870360851287842,4.999949932098389
